Model,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed,FP
LR,0.654135338,0.461538462,0.814814815,0.589285714,0.768401735,0.367911673,"[[108  77]
 [ 15  66]]",41,MACCS
LR,0.654135338,0.461538462,0.814814815,0.589285714,0.768335002,0.367911673,"[[108  77]
 [ 15  66]]",42,MACCS
LR,0.654135338,0.461538462,0.814814815,0.589285714,0.768335002,0.367911673,"[[108  77]
 [ 15  66]]",43,MACCS
RF,0.733082707,0.552083333,0.654320988,0.598870056,0.767267267,0.404264905,"[[142  43]
 [ 28  53]]",41,MACCS
RF,0.733082707,0.552083333,0.654320988,0.598870056,0.767600934,0.404264905,"[[142  43]
 [ 28  53]]",42,MACCS
RF,0.729323308,0.547368421,0.641975309,0.590909091,0.7669336,0.393339799,"[[142  43]
 [ 29  52]]",43,MACCS
GBDT,0.759398496,0.589473684,0.691358025,0.636363636,0.774140807,0.461534935,"[[146  39]
 [ 25  56]]",43,MACCS
GBDT,0.755639098,0.583333333,0.691358025,0.632768362,0.777077077,0.455293597,"[[145  40]
 [ 25  56]]",42,MACCS
SVM,0.748120301,0.634615385,0.407407407,0.496240602,0.780013347,0.353589187,"[[166  19]
 [ 48  33]]",41,MACCS
SVM,0.703007519,0.508474576,0.740740741,0.603015075,0.747347347,0.395744998,"[[127  58]
 [ 21  60]]",43,MACCS
SVM,0.748120301,0.634615385,0.407407407,0.496240602,0.780013347,0.353589187,"[[166  19]
 [ 48  33]]",42,MACCS
LR,0.72556391,0.535087719,0.75308642,0.625641026,0.812612613,0.433909168,"[[132  53]
 [ 20  61]]",41,JTVAE
RF,0.721804511,0.536082474,0.641975309,0.584269663,0.775375375,0.381224073,"[[140  45]
 [ 29  52]]",41,JTVAE
SVM,0.703007519,0.625,0.061728395,0.112359551,0.621354688,0.12263125,"[[182   3]
 [ 76   5]]",41,JTVAE
GBDT,0.744360902,0.568421053,0.666666667,0.613636364,0.775508842,0.427437367,"[[144  41]
 [ 27  54]]",41,JTVAE
LR,0.729323308,0.538461538,0.777777778,0.636363636,0.810343677,0.450481118,"[[131  54]
 [ 18  63]]",43,JTVAE
RF,0.721804511,0.536082474,0.641975309,0.584269663,0.775375375,0.381224073,"[[140  45]
 [ 29  52]]",43,JTVAE
SVM,0.69924812,0.555555556,0.061728395,0.111111111,0.62355689,0.102084142,"[[181   4]
 [ 76   5]]",43,JTVAE
XGB,0.729323308,0.547368421,0.641975309,0.590909091,0.781047714,0.393339799,"[[142  43]
 [ 29  52]]",41,JTVAE
XGB,0.612781955,0.401785714,0.555555556,0.466321244,0.697230564,0.180260527,"[[118  67]
 [ 36  45]]",42,JTVAE
XGB,0.714285714,0.524752475,0.654320988,0.582417582,0.755555556,0.374429913,"[[137  48]
 [ 28  53]]",43,JTVAE
GBDT,0.751879699,0.580645161,0.666666667,0.620689655,0.774174174,0.439937909,"[[146  39]
 [ 27  54]]",43,JTVAE
GBDT,0.740601504,0.563829787,0.654320988,0.605714286,0.77310644,0.416568554,"[[144  41]
 [ 28  53]]",42,JTVAE
LR,0.729323308,0.540540541,0.740740741,0.625,0.814014014,0.434025007,"[[134  51]
 [ 21  60]]",42,JTVAE
RF,0.721804511,0.536082474,0.641975309,0.584269663,0.775508842,0.381224073,"[[140  45]
 [ 29  52]]",42,JTVAE
SVM,0.691729323,0,0,0,0.499933267,0.03576,"[[184   1]
 [ 81   0]]",42,JTVAE
