Model,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed,FP
XGB,0.921052632,0.755319149,0.76344086,0.759358289,0.963064403,0.712155167,"[[454  23]
 [ 22  71]]",43,MACCS
LR,0.849122807,0.524475524,0.806451613,0.63559322,0.932294132,0.565870984,"[[409  68]
 [ 18  75]]",41,MACCS
LR,0.849122807,0.524475524,0.806451613,0.63559322,0.932294132,0.565870984,"[[409  68]
 [ 18  75]]",42,MACCS
LR,0.849122807,0.524475524,0.806451613,0.63559322,0.932294132,0.565870984,"[[409  68]
 [ 18  75]]",43,MACCS
RF,0.892982456,0.645454545,0.76344086,0.699507389,0.946743761,0.638272105,"[[438  39]
 [ 22  71]]",41,MACCS
RF,0.892982456,0.645454545,0.76344086,0.699507389,0.947690539,0.638272105,"[[438  39]
 [ 22  71]]",42,MACCS
RF,0.892982456,0.645454545,0.76344086,0.699507389,0.946202746,0.638272105,"[[438  39]
 [ 22  71]]",43,MACCS
GBDT,0.922807018,0.747474747,0.795698925,0.770833333,0.962793896,0.724986213,"[[452  25]
 [ 19  74]]",43,MACCS
GBDT,0.915789474,0.727272727,0.774193548,0.75,0.96186966,0.699920727,"[[450  27]
 [ 21  72]]",42,MACCS
SVM,0.907017544,0.685185185,0.795698925,0.736318408,0.940860215,0.683059112,"[[443  34]
 [ 19  74]]",41,MACCS
SVM,0.9,0.657894737,0.806451613,0.724637681,0.941356146,0.669450467,"[[438  39]
 [ 18  75]]",43,MACCS
SVM,0.907017544,0.685185185,0.795698925,0.736318408,0.940860215,0.683059112,"[[443  34]
 [ 19  74]]",42,MACCS
LR,0.847368421,0.520547945,0.817204301,0.635983264,0.906900205,0.567557869,"[[407  70]
 [ 17  76]]",41,JTVAE
RF,0.921052632,0.760869565,0.752688172,0.756756757,0.940398097,0.709652755,"[[455  22]
 [ 23  70]]",41,JTVAE
SVM,0.880701754,0.676056338,0.516129032,0.585365854,0.805527378,0.523581719,"[[454  23]
 [ 45  48]]",41,JTVAE
GBDT,0.929824561,0.797752809,0.76344086,0.78021978,0.952706206,0.738742771,"[[459  18]
 [ 22  71]]",41,JTVAE
LR,0.850877193,0.52739726,0.827956989,0.644351464,0.910642231,0.578435012,"[[408  69]
 [ 16  77]]",43,JTVAE
RF,0.921052632,0.760869565,0.752688172,0.756756757,0.940555894,0.709652755,"[[455  22]
 [ 23  70]]",43,JTVAE
SVM,0.880701754,0.671232877,0.52688172,0.590361446,0.805775343,0.526969207,"[[453  24]
 [ 44  49]]",43,JTVAE
XGB,0.926315789,0.78021978,0.76344086,0.77173913,0.949978585,0.727873408,"[[457  20]
 [ 22  71]]",41,JTVAE
XGB,0.919298246,0.737373737,0.784946237,0.760416667,0.946394355,0.71245347,"[[451  26]
 [ 20  73]]",42,JTVAE
XGB,0.929824561,0.811764706,0.741935484,0.775280899,0.952075021,0.734842541,"[[461  16]
 [ 24  69]]",43,JTVAE
GBDT,0.924561404,0.784090909,0.741935484,0.762430939,0.951669259,0.718020362,"[[458  19]
 [ 24  69]]",43,JTVAE
GBDT,0.928070175,0.795454545,0.752688172,0.773480663,0.950790108,0.731160785,"[[459  18]
 [ 23  70]]",42,JTVAE
LR,0.845614035,0.517006803,0.817204301,0.633333333,0.911566466,0.564521563,"[[406  71]
 [ 17  76]]",42,JTVAE
RF,0.921052632,0.760869565,0.752688172,0.756756757,0.940871486,0.709652755,"[[455  22]
 [ 23  70]]",42,JTVAE
SVM,0.845614035,0.857142857,0.064516129,0.12,0.805831699,0.209420443,"[[476   1]
 [ 87   6]]",42,JTVAE
